order_id,late_delivery,customer_country,customer_segment,samecountry_source_dest,ordered_on_weekends,market,shipping_mode,order_dt_month,store_country,order_country,order_region,order_dt_weekday,cat_lowvol_lowrisk,cat_lowvol_highrisk,cat_highvol_lowrisk,lowvol_lowrisk,highvol_lowrisk,lowvol_highrisk,highvol_highrisk,order_country_logistics_performance_index
34837,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,5,United States,United States,South of  USA ,0,0,1,0,0,1,1,0,4
39341,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,7,United States,United States,West of USA ,3,0,1,0,0,0,1,0,4
36609,1,EE. UU.,Consumer,Same Country,OrderedonWeekend,USCA,Standard Class,6,United States,United States,South of  USA ,5,0,1,0,0,1,1,0,4
39268,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,7,United States,United States,East of USA,2,0,1,0,0,0,1,0,4
37647,0,EE. UU.,Consumer,Same Country,OrderedonWeekend,USCA,Standard Class,7,United States,United States,US Center ,6,0,1,0,0,0,1,0,4
32879,1,EE. UU.,Consumer,Same Country,OrderedonWeekend,USCA,Standard Class,4,United States,United States,East of USA,6,1,1,0,0,1,1,0,4
34450,1,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,5,United States,United States,East of USA,1,0,1,0,0,0,1,0,4
32804,1,EE. UU.,Consumer,Same Country,OrderedonWeekend,USCA,Standard Class,4,United States,United States,South of  USA ,5,0,1,0,0,0,1,0,4
37075,1,EE. UU.,Consumer,Same Country,OrderedonWeekend,USCA,Standard Class,6,United States,United States,West of USA ,5,0,1,0,0,0,1,0,4
32038,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,4,United States,United States,US Center ,1,0,1,0,0,0,1,0,4
33534,1,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,5,United States,United States,West of USA ,2,0,1,0,0,0,1,0,4
39315,1,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,7,United States,United States,West of USA ,2,0,1,0,0,0,1,0,4
40070,1,EE. UU.,Consumer,Same Country,OrderedonWeekend,USCA,Standard Class,8,United States,United States,East of USA,6,0,1,0,0,0,1,0,4
49602,0,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Africa,Standard Class,12,United States,South Africa,Southern Africa,6,0,1,0,0,0,1,0,3
43758,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,9,United States,Nigeria,West Africa,4,0,1,0,0,0,1,0,2
44752,0,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Africa,Standard Class,10,United States,Mali,West Africa,5,0,1,0,0,0,1,0,2
49333,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,12,United States,Albania,Southern Europe,2,0,1,0,0,0,1,0,2
18162,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,United Kingdom,Northern Europe,2,0,1,0,0,0,1,0,4
17917,0,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,9,United States,United Kingdom,Northern Europe,5,0,1,0,0,0,1,0,4
12846,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,7,United States,Italy,Southern Europe,1,0,1,0,0,0,1,0,3
16064,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,8,United States,Spain,Southern Europe,6,0,1,0,0,0,1,0,4
63566,0,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,7,United States,United Kingdom,Northern Europe,6,0,1,0,0,0,1,0,4
10398,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,6,United States,France,Western Europe,0,0,1,0,0,1,1,0,4
64330,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,7,United States,Portugal,Southern Europe,4,0,1,0,0,0,1,0,3
13569,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,Standard Class,7,United States,United Kingdom,Northern Europe,5,0,1,0,0,0,1,0,4
65974,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,8,United States,France,Western Europe,0,0,1,0,0,0,1,0,4
18039,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,Italy,Southern Europe,0,0,1,0,0,0,1,0,3
4740,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,3,United States,Mexico,Central America,2,0,1,1,0,1,1,0,3
10206,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,5,United States,Brazil,South America,4,0,1,0,0,0,1,0,2
9790,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,LATAM,Standard Class,5,United States,Venezuela,South America,5,0,1,0,0,0,1,0,1
58702,0,EE. UU.,Consumer,Different Countries,OrderedonWeekend,LATAM,Standard Class,5,United States,Guatemala,Central America,5,0,1,0,0,0,1,0,2
54265,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,3,United States,Guatemala,Central America,4,0,1,0,0,0,1,0,2
3547,0,EE. UU.,Consumer,Different Countries,OrderedonWeekend,LATAM,Standard Class,2,United States,Brazil,South America,5,0,1,0,0,0,1,0,2
4519,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,LATAM,Standard Class,3,United States,Mexico,Central America,5,0,1,0,0,0,1,0,3
59319,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,5,United States,Mexico,Central America,0,0,1,0,0,0,1,0,3
63059,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,7,United States,France,Western Europe,6,0,1,0,0,0,1,0,4
18618,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,United Kingdom,Northern Europe,1,0,1,0,0,0,1,0,4
13576,0,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,7,United States,France,Western Europe,5,0,1,0,0,0,1,0,4
56265,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,LATAM,Standard Class,4,United States,Mexico,Central America,5,0,1,0,0,0,1,1,3
32218,0,EE. UU.,Home Office,Same Country,OrderedonWeekday,USCA,Standard Class,4,United States,United States,East of USA,4,0,1,0,0,0,1,0,4
32481,0,EE. UU.,Home Office,Same Country,OrderedonWeekday,USCA,Standard Class,4,United States,United States,West of USA ,1,0,1,0,0,0,1,0,4
1500,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,Standard Class,1,United States,Brazil,South America,3,0,1,0,0,0,1,0,2
42763,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Africa,First Class,9,United States,Ghana,West Africa,4,0,1,0,0,0,1,0,2
45353,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Africa,First Class,10,United States,Nigeria,West Africa,0,0,1,0,0,0,1,0,2
43308,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Africa,First Class,9,United States,Senegal,West Africa,5,0,1,0,0,0,1,0,2
69914,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,10,United States,Ireland,Northern Europe,1,1,0,0,0,0,1,0,3
71016,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,11,United States,Germany,Western Europe,3,0,0,1,0,0,0,1,4
69636,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,10,United States,France,Western Europe,4,1,0,0,0,0,1,0,4
67099,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,9,United States,Germany,Western Europe,2,0,1,0,0,0,1,0,4
67013,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,9,United States,Germany,Western Europe,1,0,1,0,0,0,1,0,4
14649,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,First Class,8,United States,France,Western Europe,6,0,1,0,0,0,1,0,4
68755,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,First Class,9,United States,France,Western Europe,5,0,1,0,0,0,1,0,4
41819,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,9,United States,Russia,Eastern Europe,4,0,1,0,0,0,1,0,1
70472,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,10,United States,France,Western Europe,2,0,1,0,0,0,1,0,4
62365,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,6,United States,France,Western Europe,3,0,1,0,0,0,1,0,4
13975,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,7,United States,United Kingdom,Northern Europe,3,0,1,0,0,0,1,0,4
13848,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,7,United States,Spain,Southern Europe,2,0,1,0,0,0,1,0,4
71380,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,11,United States,United Kingdom,Northern Europe,1,0,0,1,0,0,0,1,4
71464,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,11,United States,Germany,Western Europe,3,0,0,1,0,0,0,1,4
16892,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,9,United States,United Kingdom,Northern Europe,4,0,1,0,0,0,1,0,4
70115,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,10,United States,Belgium,Western Europe,4,0,1,0,0,0,1,0,4
6093,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,3,United States,Brazil,South America,0,1,1,0,0,1,1,0,2
1424,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,1,United States,Peru,South America,2,0,1,0,0,1,1,0,3
60209,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,LATAM,First Class,5,United States,Mexico,Central America,6,0,1,0,0,0,1,0,3
52934,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,LATAM,First Class,2,United States,Brazil,South America,5,0,1,0,0,0,1,0,2
53037,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,2,United States,Mexico,Central America,0,0,1,0,0,0,1,0,3
56763,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,LATAM,First Class,4,United States,Brazil,South America,5,0,1,0,0,0,1,0,2
1072,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,1,United States,Dominican Republic,Caribbean,4,0,1,0,0,0,1,0,2
9125,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,5,United States,Peru,South America,3,0,1,0,0,0,1,0,3
22451,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,11,United States,China,Eastern Asia,1,0,1,0,0,0,1,0,3
20980,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,11,United States,Indonesia,Southeast Asia,1,0,1,0,0,0,1,0,3
21813,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,First Class,11,United States,Australia,Oceania,6,0,1,0,0,1,1,0,4
20965,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,11,United States,Australia,Oceania,1,0,1,0,0,0,1,0,4
27161,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,2,United States,India,South Asia,0,0,1,0,0,0,1,0,3
75317,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,1,United States,Philippines,Southeast Asia,3,0,0,1,0,1,0,0,3
25515,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,1,United States,Malaysia,Southeast Asia,4,0,1,0,0,0,1,0,3
20741,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,10,United States,Thailand,Southeast Asia,4,0,1,0,0,0,1,0,3
72814,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,11,United States,Pakistan,South Asia,1,0,0,1,0,0,0,1,2
75238,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,1,United States,India,South Asia,2,0,0,1,0,0,0,1,3
45568,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,10,United States,Saudi Arabia,West Asia,3,0,1,0,0,1,1,0,3
25642,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,First Class,1,United States,Indonesia,Southeast Asia,6,0,1,0,0,0,1,0,3
30976,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,3,United States,Australia,Oceania,0,0,1,0,0,0,1,0,4
40954,1,EE. UU.,Home Office,Same Country,OrderedonWeekend,USCA,First Class,8,United States,United States,East of USA,5,0,1,0,0,0,1,0,4
37267,1,EE. UU.,Home Office,Same Country,OrderedonWeekday,USCA,First Class,6,United States,United States,West of USA ,0,0,1,0,0,0,1,0,4
38619,1,EE. UU.,Home Office,Same Country,OrderedonWeekend,USCA,First Class,7,United States,United States,US Center ,6,0,1,0,0,0,1,0,4
34116,1,EE. UU.,Home Office,Same Country,OrderedonWeekday,USCA,First Class,5,United States,United States,West of USA ,4,0,1,0,0,0,1,0,4
40965,1,EE. UU.,Home Office,Same Country,OrderedonWeekend,USCA,First Class,8,United States,United States,West of USA ,5,0,1,0,0,0,1,0,4
33268,1,EE. UU.,Home Office,Same Country,OrderedonWeekend,USCA,First Class,4,United States,United States,US Center ,5,1,1,0,0,0,1,0,4
37889,1,EE. UU.,Home Office,Same Country,OrderedonWeekday,USCA,First Class,7,United States,United States,West of USA ,3,0,1,0,0,1,1,0,4
45475,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,10,United States,Poland,Eastern Europe,1,0,1,0,0,0,1,0,3
50962,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,1,United States,Russia,Eastern Europe,4,0,1,0,0,0,1,0,1
15727,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,8,United States,Spain,Southern Europe,1,0,1,1,0,0,1,1,4
65839,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,First Class,8,United States,Netherlands,Western Europe,5,0,1,0,0,0,1,0,4
9886,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,5,United States,El Salvador,Central America,0,0,1,0,0,0,1,0,2
61387,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,6,United States,Brazil,South America,3,0,1,0,0,0,1,0,2
61343,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,6,United States,Brazil,South America,2,1,1,0,1,0,1,0,2
47421,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,11,United States,Georgia,West Asia,2,0,1,0,0,0,1,0,2
33228,1,EE. UU.,Home Office,Same Country,OrderedonWeekend,USCA,First Class,4,United States,United States,West of USA ,5,0,1,0,0,1,1,0,4
32449,1,EE. UU.,Home Office,Same Country,OrderedonWeekday,USCA,First Class,4,United States,United States,West of USA ,0,0,1,0,0,0,1,0,4
46081,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,USCA,First Class,11,United States,Canada,Canada,3,0,1,0,0,0,1,0,4
53296,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,2,United States,Brazil,South America,3,0,1,0,0,0,1,0,2
56992,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,4,United States,Mexico,Central America,1,0,1,0,0,0,1,0,3
38229,1,EE. UU.,Home Office,Same Country,OrderedonWeekday,USCA,First Class,7,United States,United States,East of USA,1,0,1,0,0,0,1,0,4
2258,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,2,United States,Mexico,Central America,0,0,1,0,0,0,0,1,3
22631,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,11,United States,Japan,Eastern Asia,4,0,1,0,0,0,1,0,4
48581,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,First Class,12,United States,Czech Republic,Eastern Europe,5,0,1,0,0,0,1,0,3
19069,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,10,United States,Germany,Western Europe,1,0,1,0,0,0,1,0,4
20636,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,10,United States,Australia,Oceania,3,0,1,0,0,0,1,0,4
45823,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Africa,Same Day,10,United States,Marruecos,North Africa,6,0,1,0,0,0,1,0,1
43990,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Africa,Same Day,10,United States,Madagascar,East Africa,1,0,1,0,0,0,1,0,2
43329,0,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Same Day,9,United States,Ukraine,Eastern Europe,5,0,1,0,0,0,1,0,2
62180,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Same Day,6,United States,Italy,Southern Europe,0,0,1,0,0,0,1,0,3
48514,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Same Day,12,United States,Ukraine,Eastern Europe,4,0,1,0,0,0,1,0,2
64396,0,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Same Day,7,United States,Italy,Southern Europe,5,0,1,0,0,0,1,0,3
14593,0,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Same Day,8,United States,United Kingdom,Northern Europe,6,0,1,0,0,0,1,0,4
17640,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Same Day,9,United States,Germany,Western Europe,1,0,1,0,0,0,1,0,4
69118,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Same Day,10,United States,France,Western Europe,3,1,0,0,0,0,1,0,4
48772,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Same Day,12,United States,Poland,Eastern Europe,0,0,1,0,0,0,1,0,3
70152,0,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Same Day,10,United States,Italy,Southern Europe,5,0,1,0,0,0,1,0,3
47825,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Same Day,11,United States,belarus,Eastern Europe,1,0,1,0,0,0,1,0,1
4059,0,EE. UU.,Home Office,Different Countries,OrderedonWeekend,LATAM,Same Day,3,United States,Peru,South America,6,0,1,0,0,0,1,0,3
56969,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,Same Day,4,United States,Cuba,Caribbean,1,0,1,0,0,0,1,0,2
72984,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,12,United States,Thailand,Southeast Asia,4,0,0,1,0,0,0,1,3
75722,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,1,United States,Australia,Oceania,2,0,0,1,0,0,0,1,4
73897,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,12,United States,China,Eastern Asia,3,0,0,1,0,0,0,1,3
74832,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,12,United States,Taiwan,Eastern Asia,3,0,0,1,0,0,0,1,1
75309,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,1,United States,Indonesia,Southeast Asia,3,0,0,1,0,1,0,0,3
45919,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,11,United States,Turkey,West Asia,1,0,1,0,0,0,1,0,3
31036,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,3,United States,New Zealand,Oceania,1,0,1,0,0,0,1,0,4
77029,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,1,United States,Hong Kong,Eastern Asia,0,0,0,1,0,0,0,1,1
29532,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,3,United States,Indonesia,Southeast Asia,0,0,1,0,0,1,1,0,3
38520,0,EE. UU.,Home Office,Same Country,OrderedonWeekend,USCA,Same Day,7,United States,United States,West of USA ,5,0,1,0,0,0,1,0,4
44174,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Same Day,10,United States,Turkey,West Asia,3,0,1,0,0,0,1,0,3
45809,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Africa,Second Class,10,United States,Kenia,East Africa,6,0,1,0,0,1,1,0,1
43267,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Africa,Second Class,9,United States,Sudan,North Africa,4,0,1,0,0,0,1,0,2
49420,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Africa,Second Class,12,United States,Nigeria,West Africa,3,0,1,1,0,1,1,0,2
69524,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,10,United States,France,Western Europe,2,1,0,0,0,0,1,0,4
62585,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Second Class,7,United States,France,Western Europe,6,1,1,0,1,0,1,0,4
14941,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,8,United States,France,Western Europe,4,0,1,0,0,0,1,0,4
20157,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,10,United States,Ireland,Northern Europe,3,0,1,0,0,0,1,0,3
46762,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Second Class,11,United States,Ukraine,Eastern Europe,6,0,1,0,0,0,1,0,2
62284,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,6,United States,Finlandia,Northern Europe,2,0,1,0,0,0,1,0,1
13792,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,7,United States,Germany,Western Europe,1,0,1,0,0,0,1,0,4
62149,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,6,United States,Germany,Western Europe,0,0,1,0,0,0,1,0,4
12729,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Second Class,7,United States,Sweden,Northern Europe,6,0,1,0,0,1,1,0,4
11249,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Second Class,6,United States,Spain,Southern Europe,6,0,1,0,0,0,1,0,4
19529,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,10,United States,Italy,Southern Europe,1,0,1,0,0,0,1,0,3
14892,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,8,United States,France,Western Europe,3,0,1,0,0,0,1,0,4
70889,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,10,United States,Denmark,Northern Europe,1,0,0,1,0,0,0,1,4
14644,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Europe,Second Class,8,United States,France,Western Europe,6,0,1,0,0,0,1,0,4
53834,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,2,United States,Guadalupe,Caribbean,4,0,1,0,0,0,1,0,1
4277,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,3,United States,Mexico,Central America,2,0,1,0,0,0,1,0,3
7222,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,4,United States,Cuba,Caribbean,3,0,1,0,0,0,1,0,2
61084,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,LATAM,Second Class,6,United States,Honduras,Central America,5,0,1,0,0,0,1,0,2
3907,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,2,United States,Brazil,South America,4,0,1,0,0,0,1,0,2
53556,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,2,United States,Mexico,Central America,0,0,1,0,0,0,1,0,3
1587,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,LATAM,Second Class,1,United States,Guatemala,Central America,5,0,1,0,0,1,1,0,2
58451,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,5,United States,Brazil,South America,2,0,1,0,0,0,1,0,2
58422,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,5,United States,Mexico,Central America,1,0,1,0,0,0,1,0,3
2185,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,LATAM,Second Class,2,United States,Panama,Central America,6,0,1,0,0,0,1,0,3
6786,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,4,United States,Honduras,Central America,4,0,1,0,0,0,1,0,2
58608,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,5,United States,Mexico,Central America,4,0,1,0,0,0,1,0,3
8053,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,4,United States,Mexico,Central America,1,0,1,0,0,0,1,0,3
5275,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,3,United States,El Salvador,Central America,2,0,1,0,0,0,1,0,2
58557,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,Second Class,5,United States,Mexico,Central America,3,0,1,0,0,0,1,0,3
21911,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,11,United States,Indonesia,Southeast Asia,0,0,1,0,0,0,1,0,3
20468,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,10,United States,Australia,Oceania,0,0,1,0,0,1,1,0,4
31295,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,4,United States,Indonesia,Southeast Asia,4,0,1,0,0,0,1,0,3
22172,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,11,United States,China,Eastern Asia,4,0,1,0,0,0,1,0,3
73733,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,12,United States,China,Eastern Asia,1,0,0,1,0,0,0,1,3
47959,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,12,United States,Siria,West Asia,3,0,1,0,0,0,1,0,1
22147,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,11,United States,Vietnam,Southeast Asia,4,0,1,0,0,0,1,0,3
25063,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,1,United States,Australia,Oceania,4,0,1,0,0,0,1,0,4
20779,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,10,United States,Philippines,Southeast Asia,5,0,1,0,0,0,1,0,3
74751,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,12,United States,Philippines,Southeast Asia,2,0,0,1,0,0,0,1,3
73866,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,12,United States,India,South Asia,3,0,0,1,0,0,0,1,3
75100,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,1,United States,Australia,Oceania,0,0,0,1,0,0,0,1,4
21939,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,11,United States,South Korea,Eastern Asia,1,0,1,0,0,0,1,0,1
72723,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,11,United States,Philippines,Southeast Asia,0,0,0,1,0,0,0,1,3
76741,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,1,United States,China,Eastern Asia,3,0,0,1,0,0,0,1,3
73642,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,12,United States,Indonesia,Southeast Asia,6,0,0,1,0,0,0,1,3
